107.86160758103192278663,5.71748859862541518925,2
100.60834432781758993021,111.53947006168775369183,1
64.73066030440261877692,92.04219333650185323315,2
47.28400994947738246418,214.83932923590251267655,1
60.36305712221109574561,152.41955220814122302480,2
73.73648919519277843068,111.04206516618323094025,1
81.08798891341650257677,122.42438383697162351034,2
160.93043672427501924905,178.97606294525420820345,1
98.39810054020585405008,7.73804806979205985678,2
218.86110083861039199709,122.24825998420039133032,1
149.64921474799320144273,208.11470729912439258059,2
182.43636001971131815083,153.53758161270687432805,1
194.27878864383506484999,186.93460544118692161345,2
126.10418746339456175468,132.72780962905124320456,1
155.61065494613423089178,163.39519665627157285235,2
148.87506637336927874499,218.06158810165840480346,1
84.30018497899647723296,199.50452506828100346641,2
140.87303465802776211633,120.00759736929000053005,1
164.56081161685144521314,138.25815171450317725033,2
109.28726201201920792541,166.56286188173515396874,1
58.35795764428046091512,146.27528211886661166032,2
144.46954561810557068182,180.13221636520707715863,1
137.91725422043265686405,113.13781786252547282504,2
90.39989066202620977089,129.90699343570512382781,1
139.60927637547299996138,133.93648489569296679258,2
70.54491317797406509089,60.25014557746682273805,1
175.98290221863323397948,169.66349021556771679167,2
137.70794726987505923040,201.05309606223395124849,1
81.65013220696011070475,34.02330753902520088816,2
143.13408109889410695155,133.33495890871908592242,1
65.29182252703658457347,147.50588741982657496608,2
182.91699887162726943699,165.63309497113598784521,1
140.18097274985998569208,132.25374859510203317057,2
134.28204613042434077074,232.99582987233473754429,1
130.06104076912967977007,35.32369629830753278902,2
118.77345185635531727963,58.05119916985236044060,1
202.47158926729225499402,117.17720932995975952389,2
55.62069067522283899478,105.84112105405866523161,1
112.59818374080699063155,235.42889926527555144762,2
218.65055319897462803765,164.63498717464327270810,1
157.51269326000466278190,88.46475413577422053454,2
116.58515245164685498583,90.73648982411184257423,1
71.85855435492526952947,81.41967585861524789823,2
68.63878868941928343426,30.53272020602568869196,1
86.90600108266405092849,248.76205802830619135621,2
109.88374765614816131466,8.56537289536072602865,1
101.59286721492926697309,137.13156729697490064956,2
109.18194433316716016943,125.52230452038451538163,1
206.56260174891720892965,76.98688626973789884817,2
162.18976828054887882027,123.87675477658995374728,1
133.34098802646962367599,125.59041034785316309801,2
75.60267007318121400738,72.65899520998008944013,1
155.01711654437172001565,65.64855566313270325723,2
114.14441802692125976787,14.29419794727746416614,1
18.40978199646398586964,117.98507038451712926904,2
131.02031042571144449842,101.35422417910527763731,1
68.73801349680962204193,134.20490962461079919521,2
109.26108878068086338666,186.64943808479439846902,1
111.55044037938322581809,112.27892376707106000610,2
147.10729477750299140313,108.26023992759104043082,1
50.39385126147838002627,68.07942444168210284208,2
121.18798074363717044244,214.20392492561812620155,1
212.72991885480502916456,45.00543350155155020010,2
8.86157720651875648180,119.33482334009664339566,1
118.69780011797982186819,172.80230442890298510180,2
212.25878793375251735511,119.18392051434305709743,1
174.79069308714281946321,180.00068016565196973969,2
97.40689527856682123718,222.44192573518304320398,1
154.46001772817629506888,86.44781117644104492235,2
175.12043162769428662172,199.71785049393064431126,1
137.79683510034462954170,99.45880527965749302540,2
143.18363429252991758209,14.20774795584252489553,1
116.91053952767816044767,61.53993022965518624230,2
78.02594829105917664896,132.49479474948081868701,1
201.81167983879141060559,144.42543651736263145533,2
63.58650723319712586081,101.90111210068456165766,1
96.59477266774377292764,112.51433920202526769690,2
175.77714147627914482000,105.14818052682646216557,1
109.50198579261902597370,156.01409202046691152458,2
153.06573139983954713316,152.91211885138459753937,1
75.02365015993973053565,87.59706715319361544298,2
146.09091339877378439304,231.50115661791284258140,1
69.52745240193064246670,169.39251535944799775731,2
99.75291299782797260513,175.78758201113366301707,1
109.43824909495639099756,170.05457620642030393394,2
121.88300079527858180308,176.43557817686389286001,1
206.99160720960956365419,39.61541237963677270065,2
119.11758291478256598731,163.27383296048555911127,1
175.45614314040935635038,224.93674185820686145544,2
136.88090515607288002825,142.16496117789731658192,1
91.41419450073143149170,243.60681609773208359408,2
145.45927326177211686872,142.48168507411372654761,1
126.31872031541490159040,117.29133476353773142637,2
228.25594420995527006354,187.88066185235430764311,1
212.81521017945878556048,36.39559666839893191111,2
183.23580848457846385537,175.68064531460820931883,1
143.09677984557258165550,183.85107431891118117414,2
127.38828471157445022137,113.91953148974060428678,1
158.72060549116656066353,135.65570976660694880394,2
72.65467250391524284219,115.34622862868422161469,1
121.99766961113121209060,119.53278529567418328276,2
119.96857104531645770489,117.14891024155311748537,1
138.38976987268426910545,136.19764378545977725508,2
113.49316206740096290084,85.16317461851646568570,1
121.25227091920308390244,112.54134008355433625020,2
121.64317831023008891655,126.78094424445193039808,1
124.85550273112501878963,111.19796363566196229491,2
127.59260281599618726203,127.80163215963578283043,1
133.72974702514845638416,236.18040022933349721466,2
149.51867688283212304839,237.23263123931073256429,1
67.29062926216565113272,67.64547585703778370136,2
212.62880785846804057066,162.77786727163250134541,1
78.08774981756010645959,107.94930110059913487688,2
131.01920330817393873125,95.05995195966562430756,1
208.81483618208221825700,140.91209812105022749486,2
70.88362453032014845213,185.28564252379282059503,1
138.15713052141215413609,113.28172284263019077977,2
124.79054620869484830319,25.98015830139152172594,1
156.82856714783354748356,39.58925035812665064613,2
195.35062874873629952941,155.21310727463000466191,1
55.78725346721809591227,171.45858188844517611069,2
99.69569658377635469674,140.63424852854888019508,1
147.99275292861785534849,168.41950172129466229496,2
73.25063518617657940078,141.17591396195626216110,1
104.79971695903339956342,221.21883271672649276045,2
21.36005069421558097206,133.17879268752420770410,1
188.88178201859406138864,144.57476523162729077987,2
80.24606145360490303622,208.05353489162133554952,1
133.30969463930436307473,117.82558946897911143143,2
124.12921429764191597891,189.20193480066027942517,1
174.18584712974260327718,180.55422804941540568791,2
110.62955504664059390315,79.52616153369462128528,1
63.08359586678808301446,138.79960581530852927911,2
114.99103213182996119608,155.35313623944840673042,1
48.99924119894193719955,96.07636794950293262885,2
196.32523085086564848975,152.54892475481000087731,1
150.83848600130377304796,118.49283867958720511726,2
204.49629374514820168962,146.83619905444036538329,1
91.65742219413989821833,57.13940437950294569510,2
101.73297312004936651766,99.82558631297400979794,1
148.83989650475165192572,114.97729133996727070306,2
168.28862810841868360355,135.77109527055459308661,1
9.73407984685546944102,159.01701447545632779513,2
166.79751323908830344237,165.81787281247352324294,1
140.59895760938713126780,87.18957915818837880651,2
135.10159848551328703067,232.93575301344345406413,1
171.25980899535168699452,212.96919723084273866140,2
22.88590750772822379323,146.00232221293577373781,1
111.53045438189442931818,75.86778363479292284137,2
160.11645430638742996396,154.32591198261500621692,1
126.94302481470386466463,117.15293849012210817303,2
75.16735395476606575480,48.76898530118553574441,1
135.03961569246967667566,198.23402582549458928921,2
51.82861467658748404467,218.78558080139914273684,1
106.05143901121073800678,125.30595505549745952913,2
189.26115218898990655017,235.32035581449713374459,1
120.30647938273090296162,99.43592617661773556217,2
212.14998018444330684199,189.62993322591267461780,1
125.50120235393740103910,124.81673004763073629589,2
128.26125984650115257781,132.64891464269954027223,1
79.39624471946287864050,21.15244671477116064707,2
90.28765081733609927237,126.96451113418073454642,1
128.99451820529009793911,142.03120516311359567843,2
94.14496581285956770017,110.34992357565529354321,1
160.03928997105453754940,60.99233315345854858041,2
114.38230869207950997115,219.81990018503634975557,1
201.32356479981659157725,111.41528017737565633406,2
139.51744632281083780323,161.89755696671255205729,1
134.30816769490347154951,129.80926133628512116085,2
149.82734982374528764945,126.14242396270124108363,1
166.61972488700465105037,36.45327832170778059644,2
128.52634511299468155962,132.56742857800652186630,1
171.59390021020123461484,18.14620160998975838652,2
21.38499478088963232184,133.59510970251438620051,1
171.79760784518763118640,52.91883125207237517762,2
179.24452823237926806884,31.93874896067153484230,1
119.10667449764780342997,106.60692781505684226152,2
75.19454729344794578912,171.51633835847113061834,1
127.04410364825769752611,129.81879160086635718610,2
90.67739223556599099623,93.22045221969044600006,1
153.80593870873558696538,147.00805371668372124453,2
34.03040582383788610794,119.69431072268498732330,1
97.12751874669384802702,111.40339891725984243609,2
5.44444881114465289173,99.19774537552514313066,1
133.09660416872775622936,125.25448172903309439455,2
186.37126348129164523704,141.52621819739741309060,1
164.54719908706081925225,22.27950996007743712732,2
136.46144918966871815984,133.30015299319553537114,1
59.69279411961538172888,165.73077306094672491084,2
35.82823672818549311673,107.29466778998495978940,1
221.30859851951461819046,166.45426238844868809894,2
97.30116228926841039838,235.50753234161232623346,1
106.23883474620686613936,123.67139248174353280614,2
219.19730965566071682048,163.20853044866668157818,1
190.82751820523992060807,157.85131354978848175559,2
191.33542343572402313822,234.08668597632879410507,1
62.78609037665364468569,95.83488701675481924054,2
168.59756601336288993644,152.99635476601526293012,1
167.68456450053867403619,177.86690272613000599226,2
173.92673624650555560772,118.40673729277211173421,1
215.71195317253162994809,210.08840301662455161654,2
62.40689505867569619818,164.14879521247760426205,1
61.06838620060530794483,99.73182463845290853723,2
180.81748822917423564681,47.35899498640628105498,1
146.85513914284395380714,128.11148850263741729513,2
165.99983219600773867290,114.02453322230862860944,1
125.89040631368165024015,129.42695015479544908916,2
121.63729879433429358628,115.92098831710208881665,1
158.24303909854720347324,106.54223619037338465067,2
193.09172675162025896452,97.64832136289559717251,1
31.42811926976480949199,139.62899659557761028638,2
203.30268370715301506635,89.98222870113638013002,1
77.28574484922854181352,66.88307857165556489805,2
150.78839287832736341278,177.55855851705761331495,1
70.38110897892069091223,94.80671933192238323094,2
239.96228955104792352959,160.26835727468988348576,1
145.27969711225198165068,136.62465790387250816264,2
108.79202563778279346863,143.15197348903173604276,1
132.11745025634303776704,133.96733637283341457354,2
113.01379058958750024763,161.33726349736305814406,1
70.95869038824583287554,18.33445254243426141486,2
173.52898661019555812760,141.20847899309884889462,1
124.90092216052544518868,128.12412286769155585510,2
158.49413119902352706308,63.73936456322557488450,1
26.30436176864450210829,168.79836491074265568018,2
109.20576796482213550913,101.64830804543946639802,1
108.43162969183875741120,83.86633027904503001474,2
109.28360091197706142331,159.52697074223529587848,1
58.18659777235677893028,108.33096098016477730535,2
168.54275092708964503457,134.02698490898005240271,1
114.86203978755400944884,171.92087676172558036596,2
236.69925693978553578764,170.21632241952289047420,1
142.86799219146598459587,42.71995837691830974276,2
147.49164263977460843519,100.62476672043602663773,1
143.55050855366703725425,109.38218189455368647362,2
41.71214361359786182605,164.89248235483944413154,1
100.96004398855340917673,88.22280407517144456031,2
213.14706953674438621626,198.66154024995649912505,1
47.04139921071688520616,210.30021346548345175877,2
101.43703888382333545148,110.14197217563924788863,1
96.94553770786740592825,111.77174462163535332832,2
161.77554743996731559230,121.62940499624984978695,1
191.34268772329236907380,180.66255346058968103154,2
138.85945856982753674674,45.32735893912451329364,1
127.45627977731332750906,123.43854109062226065557,2
212.60260327899915051944,122.80880708599807984767,1
132.44694106082968486704,154.15987829508044594870,2
212.74630372211958349208,132.74265027537868231475,1
170.29091975938478320593,166.64601904509937955680,2
13.11404523341028550561,94.52306388910406410487,1
117.18699693495572712854,107.61621880910720914727,2
179.48018805358761494506,143.26357829736891228730,1
48.13347224796023681465,182.67595782847858424241,2
116.58917245267120300074,104.35553747557556905822,1
193.51217879120597760508,177.86700111075497847872,2
128.15945742151199407550,113.85246109663836279550,1
108.27246219067855132903,117.19616963679321055708,2
196.91943210112796500678,188.68374098449795781541,1
128.46261821229315284332,128.27671785009452745360,2
139.73238287785251780350,147.81438245790509451979,1
124.76678531162323176898,148.32253801311464437463,2
120.74609510697741278570,176.30209910413296901090,1
129.36229700011126767219,242.64815659637091539915,2
170.27858397093409927986,78.48483009921808569460,1
121.84505236941961568940,223.68505814689652558572,2
149.87895473229931787046,126.56779078174700802863,1
113.39822495212496174729,95.41503036460321501137,2
41.97235487890386387764,209.67134232621031942189,1
238.76276106210978542298,106.12421461658712420140,2
123.44025466328157347020,122.47437659913554974945,1
132.92923420849070308203,10.25156717047461577335,2
136.14823069095181431673,149.72536182374544294295,1
127.53474567143389728970,129.76793083161516953718,2
67.97685952415135529181,161.23355150006037397506,1
127.21279152959491528928,135.91406975517321851639,2
152.33110533840170294282,204.00106578938187308196,1
183.11126377076681925185,45.10048897698738759551,2
207.24048263716464233017,159.30260032392772977885,1
38.68771675702686633388,145.01155794020397629370,2
106.80539664322358169782,172.33497280860276766906,1
70.04537940353596334861,227.55512027762591537873,2
22.48410649039731326812,71.11052960459039737672,1
193.90508694661370552989,70.82411334697740115580,2
35.44230110122165739151,87.72296100393394799537,1
156.01308867190753303651,185.48712413919483422047,2
179.08662431365183581081,113.41104885342725681115,1
63.23774781679938946135,82.49237192208660259939,2
96.15950837668167636043,208.71638400306422439497,1
108.00224611176933266245,247.45485736183318333042,2
16.95116533904133145544,105.54252451390206604716,1
140.57495627288137676968,129.88088445206912586617,2
102.96870709819377287266,129.46656796188814651012,1
77.73944373302723971517,21.93901195352448801022,2
162.56285268761759029016,129.79389296912344120695,1
196.31657039860381002196,227.07777033139559769182,2
58.42972175989036049909,73.08413856403704331371,1
65.29182252703658457347,147.50588741982657496608,2
143.47076150965352674901,33.27457616995767966461,1
114.15150332040471095430,158.40918796135708231831,2
236.48188984132575979858,146.97513025714848629917,1
196.70084077374050874516,226.80694631979906308062,2
101.31368424204197331936,84.20035978006820017763,1
63.82789418903602060617,29.89330482005231855770,2
59.49140341298339233341,136.18737726235975265118,1
157.27762446183315871067,117.58713407391028556326,2
34.99006770671666498187,179.48465402332416259730,1
101.36770048410118917098,165.71209303388546384409,2
142.38252526409883017952,206.62504633305607868356,1
65.54564646807020533369,105.69933940835457123583,2
121.84080377393410160590,128.59114981080568286299,1
180.76115696171901950287,36.33415168285697012229,2
123.32021657406848697032,95.49136205331148127377,1
128.57673695598865781359,123.20251102298572243192,2
133.95655871673382245987,121.77301608607677803609,1
75.26467676195169921986,201.12892353920558663579,2
121.80749386177216147843,125.54835789675070954323,1
123.32222325312285232226,111.65624263804753342658,2
127.24140796259972590703,189.26874146893503108879,1
131.81367018888554724100,134.23011871179529968582,2
210.49977332717637410511,167.69947360088259348611,1
173.98504346523920885347,232.59125618752195576397,2
59.07171232677457605089,96.39627079832658306352,1
247.36672931696664180411,131.07188398747681073791,2
129.67362775493209703296,126.33698450742455542348,1
93.09907661820577327152,148.18262024646869529784,2
167.16437391705730676276,84.07735821010893050971,1
62.38759560053443864729,133.96300023739296016549,2
127.69134351387875170197,157.85387320693584385741,1
185.83801974137850690081,104.45896082118365014285,2
13.92502603353340126504,179.68682041878828239810,1
175.92803514200725589298,63.01665518526838264073,2
195.54038665048646905450,88.95215863529183305775,1
177.37969976476304059442,80.73921977650742208035,2
98.04252398800732270631,117.47098327835536306691,1
130.88294535341545929447,134.87720445767731810313,2
82.97909083160193532782,187.32854371605001169549,1
165.29508334663820319317,95.38145342856406850354,2
145.34179070393857711217,186.45448746983805017271,1
124.48333727958765166648,167.20195765139142922458,2
171.86370549598321614577,111.77149441549289294165,1
159.90394448978312671868,197.57274189200640607500,2
155.40814563919313979863,121.99348388428723711752,1
140.52345231113289339393,241.87200948515978153174,2
179.90173872724399873052,141.63968918607776607228,1
9.24872123653142127430,157.16912569144773910523,2
124.54707670385950464382,76.34574861102237579457,1
187.19564433349859326814,232.88597188467071588976,2
169.68793376928177428328,78.00178975912097369321,1
97.41255446225670024209,238.79276637816021019305,2
131.11990199205255347545,120.37111631068196462113,1
203.02947857844211808974,28.34953008916015713281,2
96.56981544813411159150,127.32183682962662781003,1
143.83603789163957983151,55.67033025647060225850,2
193.97624204272679543716,128.20563374221040867507,1
173.59657141718133144545,196.95611453851542953882,2
131.21771847359570414781,128.28673362099254124403,1
80.68267589974657390411,211.91025613560330959151,2
168.48163340752030957280,104.90655776922023752890,1
87.58808443649958939293,228.97939523550900277749,2
109.29053623554823461390,129.50042293750560163737,1
85.76556365517830592265,25.20105719827754034298,2
180.64804110278854785473,100.89683619250325070470,1
190.93530091394873605851,181.16084738114018849592,2
193.86889729287619803254,132.84541708072191348507,1
79.44379620915442345006,65.11046076104946798805,2
136.63167512703906709337,116.02492067018524225706,1
21.72098233900460870648,79.88270701693895211302,2
232.62349275284089773683,162.85709839834509536201,1
116.60908320300786117708,152.63023587058402320141,2
226.47427311812610735592,161.44872992890321833512,1
115.31457152378523333645,87.85089785521890321919,2
119.09272320364217044501,96.52515524737299596870,1
110.20434795555903566052,69.69025002818912627969,2
115.98131657459530682761,194.64765125850697653790,1
128.12812203487273440153,129.47883531361848058551,2
148.04377541512408947673,86.59219327992780300226,1
146.18466726956056033152,154.80429936010262282408,2
184.37268886616265273568,109.37080991910516920360,1
175.45392600738522714644,145.62441598839226835376,2
126.68077202349589720237,132.80257290582198792469,1
92.54472559855994800849,189.75244785882634406224,2
124.79927633688336209379,107.99268596896458033926,1
41.47794387837337993710,171.67818286057375030111,2
9.40975405604208599458,140.74780216421559374226,1
75.32011586630316873587,98.87431623750382907229,2
165.95049835410470364314,53.37264010946950133139,1
30.88132719942807595926,163.26836505642560566073,2
74.76786565063356107806,107.87276081996301816708,1
112.26185035233254344696,126.78270648381798416142,2
114.52818827123317123178,140.11374309017723713852,1
163.82841391575499558763,93.83918194348790413584,2
116.79385962550913835412,175.62514555179918159953,1
167.52502080295935415359,88.66073637996949883693,2
162.31549729965322503782,11.71944493797944643913,1
185.45866405519085152037,211.67049614405736754178,2
129.63652970105088101646,126.32222331638614252389,1
130.13473067236871016681,123.32357504635504338656,2
167.22953035530803224380,165.35254725722118962512,1
30.71801503889056008038,131.67996239354195209945,2
135.02485852111835171054,122.73106136676741275655,1
163.99720847486896363787,140.25886841015458993125,2
221.64184729345839353721,186.69333696944861846719,1
159.61846252872837526139,190.69725415743419650005,2
103.01615715151000419830,177.49737644304606517304,1
238.85120323067447758088,106.55630555677953463286,2
60.13505736115500918390,113.87005712241074399937,1
134.10753293697990553442,54.34262264835164746606,2
4.71429884442410494777,151.34531274998128324160,1
159.34002862800622691192,98.23423747152755710402,2
99.67014863572086089738,209.96899514294571154845,1
131.13494876641310656624,123.67726619991711681350,2
100.79891929733953008684,49.67062651703813890141,1
217.04785378731098965266,40.43760935187250497242,2
113.29184983270549354419,46.23817431356387487041,1
183.63063484637350826898,88.04487248018585284772,2
121.69064406838244787862,245.69428658496878782668,1
162.95969698675533168161,203.07580656083082831110,2
135.00930422897692540241,214.02742185184702017023,1
27.48712198292979452192,101.57006816934214474008,2
33.93317655982134773507,210.23602521764358908768,1
157.50310598387157425400,96.49280988713294416644,2
74.81331814698484501633,26.96005762506004149561,1
101.04000089739072432149,105.27838494577325825776,2
198.02905065833046516148,44.36494989826955327946,1
90.51151577111706390191,98.35575246090277408825,2
122.83027698785559458610,123.24000796656458274988,1
176.39670426512799705988,13.30011436444717279388,2
129.73838557557956000332,126.36462787653131240757,1
206.06441662480514578507,153.07320617838895809088,2
126.29011424293254124054,157.85341609332074254393,1
63.45027780492169947430,45.72049104999568103331,2
15.83338078953377426013,167.86160979906826712800,1
201.30886930289417926963,43.01034498549084560639,2
95.52696620796207158476,208.47241430854940406393,1
220.85643444012761869189,112.83931999149814840724,2
84.26195841078835198370,91.06023527497241604065,1
51.91490007261048606927,197.32807722221344892489,2
130.53376576247578408586,138.45516909696164400107,1
128.01621861492946563826,255.23437396630344079919,2
171.75763738781205973688,14.84573629184621648058,1
72.79715031748684673512,90.80145395354952161236,2
34.40107433103883864677,90.27879742279960577062,1
114.95653763610089527293,135.74944388825240665035,2
187.89040737505712879861,101.34374074120003376575,1
134.20986475320643700037,130.37472123380631927296,2
167.31934554315552938360,117.92406422671574039990,1
134.63262357640324833066,139.90610725909307630206,2
41.78530984109024718177,53.70717926908597393203,1
115.85429132474201573587,159.06975476514721287274,2
65.50922997857241218002,120.38425253867540094948,1
64.22778608578599579793,61.81403808677293372328,2
140.00717122246140830318,219.76465502305405392282,1
183.86989401818086392891,120.21150396118402194875,2
56.17903526619306041661,149.95435525463378598697,1
68.77192328963612138791,156.04246165645505371694,2
130.54713271474286290154,151.31439870979115887099,1
150.71474304708176329415,118.23048919487485589743,2
130.26549490347446754918,126.68957897892033838066,1
147.04991272180768772586,168.89818373964381642192,2
54.61070505166067367124,78.43553779205109846191,1
68.70203660957979639835,204.10671710150236032656,2
53.95917834626495386939,41.36829676891544712542,1
163.42903134095647543609,116.09729596933857184741,2
74.85916623088965870607,212.14847828772774811827,1
145.46135968176167391610,82.15410008744852965413,2
94.09902066626453329695,18.77281850714174432965,1
95.63084794514700064974,139.12185127648325010351,2
67.84545391935611579641,108.81226664709151974782,1
206.30784228476479144368,210.72487856505935899181,2
181.32466268429482890579,132.13022018139464475184,1
93.37874303728474481260,105.25928112751785801080,2
165.82250138382206590770,113.58436609485437302217,1
121.20637976658229199308,105.74834768461626069145,2
109.10835524261666489346,87.02416737200914654110,1
159.33609078932284980178,108.07777175606423522121,2
106.64112192170790839407,149.93651060781567825664,1
84.83152997066087499923,227.86187082547836128660,2
54.18832016120858939441,111.57456348263736854467,1
182.09154640235466938633,112.49629867107089212001,2
123.55996986977648538243,151.33128012867505218868,1
206.94631918542367932015,210.10494868652174702687,2
142.38365200517215968009,167.52675627020394536134,1
130.64143835635749927623,198.59904053598015890419,2
136.72068660197417392682,7.29116830361353221649,1
150.82255537327380854758,194.55090494701088113677,2
171.85912681737346856070,169.59909905638465869036,1
177.77683489800803046482,193.92366930734117161559,2
209.07477795720264379921,64.45875500727543539773,1
50.08040337504215562064,204.47705946492395282182,2
191.73365535079013613766,111.93755330925247556572,1
96.49864114614854266108,191.79034971798713191660,2
120.37029297442278003952,163.52987214272339136377,1
117.90281224068395597925,138.93365937201605418114,2
98.47913075866774657418,216.19023913810509258809,1
242.27956910403347238666,76.75757992462110043460,2
170.48028588356573542611,161.45812972467793615024,1
107.24932263940385374351,64.05201084145671812754,2
123.82673018837569215128,95.40671319934103034257,1
154.08705354801109112956,146.59346318320274633190,2
9.96590683499973562568,144.90327087193894064725,1
126.15427380628405606462,117.33430703771750157828,2
219.52836658670632666290,57.41838725386421566400,1
43.65047599206655421745,38.01180713054921385996,2
166.46311456553695422893,83.48262452795138598858,1
56.95338394492124850714,93.47256115554786139010,2
96.82052787490933067575,79.63179411776451945375,1
49.61981544120167785400,94.53190139707486579135,2
128.51087117673768647587,101.28222749373663234897,1
140.66539110065332311863,171.46168804662582553934,2
79.43486693132223119997,77.70138963999504681883,1
134.30655748029322517126,128.16027429705548330657,2
130.94781473503037052305,130.45454777746208811174,1
105.99605320927689174860,126.34090071994913835910,2
127.45229100485041957851,127.19621206945096557372,1
133.64031735190827333758,117.96921893844159845200,2
150.23371357259810752903,102.66571618418741918266,1
65.21826527533461339242,79.72628762013013937661,2
26.28382410153900128539,200.72938604447873656818,1
140.35479709999469799027,100.37090219969918017928,2
92.57653805236032465074,193.33963449883979493985,1
171.93930662831495315614,131.18634959563037793631,2
242.98828156901264700616,146.03834822572989762548,1
49.59682568472604819186,131.73707851455159394839,2
181.05692206017243585167,210.85938757552708659349,1
166.61169115990373993554,22.99510978307486252622,2
241.30573155694343609104,154.97574559259737028582,1
125.68049673572417301385,124.60309151600821815513,2
114.29639336213646721083,65.29237429654426373163,1
120.22527395513283176061,192.05331858493883194981,2
196.13869068813648842270,153.08466003750273673936,1
171.79760784518763118640,52.91883125207237517762,2
179.47036266651355297679,196.58472327696283602143,1
124.74095306979375505192,127.47676968067129971603,2
150.37749689189353342038,47.53005377987567275763,1
130.62669143918762414709,186.01478583521747355149,2
131.92507936793482243919,120.63712583172085068580,1
132.86023518890574814131,98.38839881155227775155,2
208.00140908298114845732,53.66326467233055867962,1
67.63622263542828957084,58.62400697532808461165,2
184.52394445581746089082,109.80939224209505452333,1
71.70421546888794459324,146.84801304346855724288,2
166.94854041110149611034,174.37701592486081569672,1
67.78883249759391953806,195.24952315546797185673,2
33.93430806616561870790,132.93988845841904271933,1
53.41731407725279054082,102.34707833656886762818,2
33.77155516420894109287,124.84495873390199196684,1
157.25381864268346747319,140.51983955243203022069,2
117.76363416705898125661,77.38806921485014827959,1
166.19844243000621901395,79.25903797272409043234,2
219.46228042994219215822,162.49222750931887102528,1
206.73135833456347783220,168.28107025694031871597,2
143.77360659744109177199,58.86647995141158063767,1
141.61674115851845608054,68.04240890960899808056,2
206.53904018413328337616,127.94079413877326625435,1
119.74028033853644302261,147.12035099389279892597,2
113.24237884277523603182,138.69008038255541279918,1
80.87784641606097575780,125.92155885033058116886,2
190.19136002188640897006,38.49284009274305451038,1
24.33763473370579481642,125.23558383057971873535,2
182.89893400478162660604,64.46888926596241497561,1
98.22830125850220349150,144.52578765992259995055,2
94.64628784283631695015,144.55957353892826236325,1
57.80227984324997172500,26.40454886721693213150,2
144.86367693240664085960,114.93585220650069690502,1
39.72721141150842684342,104.42294024964885174059,2
168.83547351770472795830,127.80533595929884500429,1
102.89517911849169887390,180.90854727506118898641,2
116.43369778633618703169,131.98755372914529890451,1
141.49401819639389783687,142.30338515594461038768,2
102.71645176912225994892,98.89319466036275304183,1
117.66874789056315799827,29.68586606375722456776,2
221.64694045452883311941,102.25592505638976879597,1
196.04861747106755509304,31.08185856718080614462,2
73.03668688052589163854,50.26539238732679909442,1
140.36388639213143819409,126.54488462044461538287,2
9.75866710935568969372,110.51363101800433551780,1
116.95772190151407070902,100.68672607001122943464,2
18.61549816370736800016,188.82037217979345625726,1
109.86964336365913083129,148.57823231990401470016,2
215.02563950510009333839,196.29029543921047530207,1
69.26595968000775873712,179.05802122818095722761,2
130.25698513019546413040,126.68270845532276860049,1
87.68823466299358911520,102.52335909771210814819,2
25.71234528629053979512,199.93701122790897829441,1
110.60720801088760148905,140.41831046860870838833,2
205.83651962425369018115,187.61459497553134210518,1
129.33902730875291610007,123.19885430266494383928,2
138.80556997011891042272,117.67517441583051925546,1
