130.26549490347446754918,126.68957897892033838066,1
133.34098802646962367599,125.59041034785316309801,2
127.72943644112202998105,148.43180238991769295994,2
55.69496953056426117763,96.28914198449379039150,2
127.61223406289431914903,127.82413854637210670837,1
199.47749667721261238587,139.63312798154634409426,1
145.77796022280994187251,135.36246630561687066028,2
115.99449288589065774602,23.55884561986898914194,2
147.83643030280001686379,168.50079791911909102664,2
146.66638233896250722624,131.80768126436814042222,2
138.38976987268426910545,136.19764378545977725508,2
88.22531922412008272215,27.58255963124729800135,1
64.54017971626279596403,145.05222908257692797189,2
100.23700582820578978958,168.73098234520494938199,1
57.27849004810172154829,51.06679500941383008486,2
121.13488852838667299190,112.60166340564838478840,2
209.07477795720264379921,64.45875500727543539773,1
133.78409100668402892846,66.91777806301883144216,2
59.31283221192276276920,186.77031975150323294112,2
110.86421168894750891894,180.57068719493091596501,1
97.25883147169862452966,142.77937821443101323254,2
137.69029168818475413132,213.73536229911434547978,1
192.33848238300448659140,64.59866049784558124161,1
147.78902210258421535943,175.48276404339760487449,2
124.90978999704747520713,128.14795675095160987889,2
200.30291675785001356217,220.16902641391867412250,1
132.86023518890574814131,98.38839881155227775155,2
113.04654062213536058141,143.03218421920703681407,2
102.60630181449878126366,94.85071648966107199574,2
146.78877052646042068401,150.27971732060886738063,1
163.64588301569025156428,77.42444613222979980409,2
76.44152625967392304721,168.09297247421431027146,2
117.30253108862416420570,120.28136296081448372365,1
11.93604206374720878958,154.95252658453204801077,1
98.82507370708712649071,216.30117286062450800673,1
130.13124242830791979190,138.58443741903201775286,1
87.15342647419158286680,126.27901507534691501365,2
148.90621263101169596755,246.95418040881367479561,2
177.66954967836629336351,162.17861781050806925587,1
208.81483618208221825700,140.91209812105022749486,2
88.01029425202289882370,201.58590853003180251568,2
92.87520052459562453431,106.08929281711704404095,2
153.83638958597024654639,249.15870668702321717678,1
115.38574244489332485303,112.83366311860901540225,1
116.90357673004934609606,7.65109923225421234530,1
122.22919056793125933658,185.93203440292120846676,2
37.26193894558114296292,162.36436688293878520992,2
111.85970446026077597849,141.87020048349605187209,2
181.30024481369769707943,51.44149766755618013117,2
139.51744632281083780323,161.89755696671255205729,1
129.63630440116216661556,179.77883887148681101933,2
151.93142111608038836480,187.37834171509463989584,2
111.23779123311405026772,56.33659676830512209109,2
80.26006241901185584266,181.11708407037544098143,2
109.68997294740390286007,144.14306778411752634821,1
181.52302114690353483197,80.54469540851500320254,1
103.37632845636832587477,94.24577580103723185638,2
97.33020418548077950659,99.92102303196079996358,2
93.17152435795622511504,86.36550245272481419336,2
62.42421183946370047636,96.60636383134167291157,2
197.26882771124567019073,214.54419920596163317374,1
111.13325447874038358945,167.35425694491140729875,1
87.54176999407321754891,97.08445105754222084204,1
109.50198579261902597370,156.01409202046691152458,2
93.30866835477849506604,90.49421853792848840193,1
136.64091391009085161842,175.73992538681877150224,1
185.54477167719380454198,172.78425414412536907580,1
77.29914116610891219473,202.52078101218481119935,2
150.46280222723212032793,87.78586787769434288141,1
36.19352037636096008101,198.22591577806768634938,2
184.03074058016796524406,121.30181058900428827929,2
160.51615534793137838492,148.15095493451818237108,2
160.16783809227437642823,167.77677848357910452946,2
142.00411516858330867899,64.91457762849372861138,1
80.85895276471014448011,144.45282223230491599797,1
227.38936732828815516737,62.92020830017232927608,2
89.44139079245494056530,198.78915873119588333668,1
125.52863367043545954396,129.12371039507906738495,2
160.56522932109307987602,61.23766075977325714935,2
120.73726876995805955121,150.73943385182363209272,1
221.08795146054145147124,44.67511692075459195144,2
131.81193650404308680069,82.52276131562355585655,1
179.24452823237926806884,31.93874896067153484230,1
198.37614083739389472656,163.91727301263837485984,1
114.20364209575032638831,134.53450956219918265477,2
61.59405729911507143741,218.38888993693418371186,1
134.09294811106438236720,143.77432622064381668812,1
159.95977884284785560264,159.33423552763671357395,2
84.47156238251656535663,133.37772200578256479290,1
19.25713016611190079844,183.42004568768796317188,2
133.06559218845347893207,107.96241761011933714166,1
120.19599059038589211460,99.46996467492058180795,2
44.54549639363053044843,60.24488211711786665761,1
79.44379620915442345006,65.11046076104946798805,2
113.48626352710357872892,171.51858314094469860311,2
46.40839209812272771531,57.97072660806250724695,1
75.13996710663943183997,134.68644330532599079175,2
238.67263470311135347284,105.69248741313638107823,2
164.37538170987499440375,172.44602677969011428583,2
115.73452382808946954266,152.24600761552136441737,2
80.74643659376565135240,80.84380978918943337801,2
187.52834282537489781203,229.04628522375427231496,1
184.50509383043805519274,131.43448818661765548138,2
176.89799552888505705749,140.69681341821102495182,2
15.00582534588006165348,174.35450769228808842566,2
99.99181692108884662450,210.07533604971629360535,1
132.19907019640193088055,120.74921525405848831715,1
121.69334189511578435676,176.41518770072000656674,1
120.69443030454661836562,137.10281920288973907706,1
226.93000590269090494971,201.35719473656252599145,1
72.79715031748684673512,90.80145395354952161236,2
86.97404714742101265680,174.46432972376327146901,1
77.98457182330432087382,132.10487831327982203197,1
109.10835524261666489346,87.02416737200914654110,1
154.66698459982683651422,138.46923605350479171305,1
103.80091757797496985957,151.57628454122814627201,2
124.81921391350695706324,127.86632488260212794023,2
65.02308218132372627175,85.47094660006114010071,1
155.16328508346373603201,113.23257859000248285006,2
128.28244321627016123706,126.28877749249024692282,1
44.86510965648839043273,98.21749275707568648903,1
75.39385888134454064657,106.20739431982383621915,1
191.51578321097784796589,175.27756545861600080966,1
178.27397187067902981409,129.38219319729559297393,2
41.43508571320922308582,142.65629128689079509225,1
118.94875772184069813451,86.78690244358332799480,2
174.28483816163338046267,218.47733606778382252214,2
50.33549678782635891077,73.53417616342432312827,1
100.45742012164744943785,77.38778073833495430153,1
153.94671797023730999293,183.00798341305215033533,1
34.03040582383788610794,119.69431072268498732330,1
191.45826757928293226013,207.12166187592990806754,2
97.55714789452583208572,90.87880906113890219992,2
114.16519720246414468425,58.88273714091105854342,1
124.16849674330147136819,179.76856096795933375883,2
129.14077074301002132085,82.43615336006498491847,1
110.35188155126084733408,140.08729717967990409280,2
144.46954561810557068182,180.13221636520707715863,1
43.23814896772959010824,52.02453915507438892156,1
128.28244321627016123706,126.28877749249024692282,1
125.57683695412159483746,164.11410981632726801759,1
58.42972175989036049909,73.08413856403704331371,1
208.28274444463629437491,113.92149003010700484479,2
136.34091946502442706843,124.53697544905084085349,1
148.04541322307882212866,109.14513301728852634770,1
89.59017135395762251995,81.16068915371924533647,2
77.57807380373028734111,169.47024216525440267690,2
73.14176052717594976872,140.74955536636260587690,1
116.12168397624338531920,152.42063722555713423881,2
47.01854406056453096401,101.72711143696085027804,2
130.13124242830791979190,138.58443741903201775286,1
227.46160056364145851248,114.34526022855566592453,2
160.68722025679016106285,117.75911501539656878713,1
49.59682568472604819186,131.73707851455159394839,2
236.69925693978553578764,170.21632241952289047420,1
159.34028812406065996810,74.74441506058412542424,2
81.84079429493425527510,48.24172652761602019866,2
12.20004533283465423078,137.14070014314357193126,2
122.68680915261546852757,154.37244968262207732218,2
66.93950977531201833064,112.14276052477324526788,1
138.75806122637890248834,191.32707991286277416321,2
134.11333434664007812015,111.46085794769429464859,2
180.90040562230167664185,22.21648000249585469672,2
129.75313805406709981170,141.90161031292718207433,2
64.25267518214017484330,22.16487291049523962048,2
138.96026730180958486108,168.69844375850617082654,1
121.64332416353494032655,99.06101664050047703517,2
59.64317240995487855176,137.25468480255122660916,1
197.11982650438914206859,128.41855131039495726335,2
72.85075151149393504321,191.31912323868288931176,2
152.85479919160374406871,239.71778117036878132944,2
201.26802093134081139208,47.13461673867554219744,1
18.61549816370736800016,188.82037217979345625726,1
137.14789172350655997107,73.61953104471030085993,2
104.57189550984788032087,142.79932353614246580608,2
106.17566561611691926596,168.54643172914336380402,2
119.80764499446117810097,89.81022302774259363806,1
186.35789532619497864872,32.31830602712072683341,2
72.41768796749590274203,162.49807566368487764501,2
116.65528957850403793707,67.98868655515651461140,2
72.64384351842547031111,104.62297577776743098367,2
179.90173872724399873052,141.63968918607776607228,1
169.56103521491131730143,106.80751243404716644499,1
120.77344144832324538858,92.80854350951016507161,2
76.43037952166485002725,103.74637256925105851986,1
107.65807466143708905893,231.45662124663811096274,1
116.21886235590314096794,152.46333106772272688428,2
64.05363481916205648767,76.09072839631133635181,1
216.36043491396977531039,151.23107192061340738174,1
160.77625695801325894852,57.87550699730665839703,1
84.83152997066087499923,227.86187082547836128660,2
160.93043672427501924905,178.97606294525420820345,1
174.06927678091132703344,81.88024400396523697118,1
119.73836839852974818987,20.00695891223302000989,1
122.44258176080921208606,123.87356618490801885819,1
18.81216208049280787724,78.69301066343551759607,1
182.76758195146779566529,105.27047400505492374385,1
223.63516913244312284748,169.06300681300168877708,1
224.40079569200367237997,167.18006537993658405730,1
22.88590750772822379323,146.00232221293577373781,1
171.18571603877607668114,103.30854857239073135457,2
148.87506637336927874499,218.06158810165840480346,1
130.60987331261617601010,123.46268328935274036596,2
124.48333727958765166648,167.20195765139142922458,2
143.22451917650864335648,145.01515991241625511534,1
128.52584695970515203543,128.41821165764938716204,2
116.89418607145115509154,120.99792342902910447929,1
182.40289378643191415610,113.55065036788457816845,2
146.93690833344814361808,145.64407792095519232043,2
148.50143169552933310827,11.81048221730942111917,2
113.61066679420499638131,46.17749732861851478692,1
128.52317965217989403456,116.96943148042579413674,2
221.86358643994775811361,180.03149638178890197648,2
154.36757447945441879847,118.76664078894230198440,1
50.08040337504215562064,204.47705946492395282182,2
33.43479474940915969226,204.82687993754556104493,2
127.64796965583792099248,127.85984086516323416452,1
65.02308218132372627175,85.47094660006114010071,1
124.74864001028261120605,127.52998957013806179173,2
105.99880790963659788778,126.25465176810267386166,2
227.03863978618778916577,183.66361394297325092530,2
65.71376489909709754933,118.67453159756692093770,1
106.84888171530792584597,231.30219805759033731920,1
190.93530091394873605851,181.16084738114018849592,2
201.57613445220284691412,56.06502325702207105777,1
126.80235117001573045689,179.84554380726141356552,2
12.42978794151981969558,167.67701911825611664324,2
84.00881781760148783333,126.53332541589871538584,1
232.85096847776786903318,149.41537773224543608492,2
103.81549165661107120769,3.28021221553482833487,1
161.58234572534414315623,91.71393232160587205938,2
128.42798391573794770628,154.68406801853625940621,2
57.29783743123090941848,167.86782360626578614049,1
176.56513306867776880003,178.29861036000495318117,2
131.40147413995351297070,157.53524582206747220054,1
187.43567603595528676676,25.67309973348710540397,2
152.51757593966343563969,165.70649339781203853482,2
78.79612376988347449416,82.94615509728067574507,2
137.46915613553160437755,128.60213217820154286013,1
54.62708013202781265738,204.51190065005109062509,1
164.31389877557069126103,56.06853967676430906968,2
121.13488852838667299190,112.60166340564838478840,2
120.12267009470222831758,147.25993892554284456382,2
114.66169906160859863938,84.75643679157907176919,1
118.87093017009986806505,129.53856307181845040470,2
145.94107075806045324657,162.39054157298448772802,2
128.44127227290774674972,128.24331109705867008373,2
126.53241248075157635546,101.39200480936693141647,1
96.96239062944396599630,131.95881758732055254494,1
122.73188326721529540996,138.19160377567818675015,1
113.29184983270549354419,46.23817431356387487041,1
8.95962330154820171234,117.93830989830196556472,1
36.19352037636096008101,198.22591577806768634938,2
76.58317303373987971675,96.61592071326979842432,2
166.82366560545971876453,26.41611599788358137307,1
71.86105954960155361494,98.72728196158380167822,1
183.97814005659955064030,100.48475948126702532287,2
70.70287347535432104598,170.95929868387455580371,2
218.95548420936892529846,123.66786565688699487760,1
30.88132719942807595926,163.26836505642560566073,2
110.95660111158206116180,108.38079215005417887498,1
170.47910170785179980598,82.81744072947386366774,2
64.30316642901986076145,80.97322327036745456256,2
140.94403859570335414749,157.89625550714615730812,2
143.95798360573545585590,68.58219020314292442225,2
140.97376826562618403521,177.92381480682147870505,2
174.39403828703217529114,148.39666483813098479628,2
142.33581786889382325711,36.28157027057821939953,2
127.43416637147732818834,151.57914926494887595058,1
84.29702300192371612383,69.29344195274589901262,2
109.80833098772648767619,109.52814811745343127418,1
128.51087117673768647587,101.28222749373663234897,1
185.48105144141721046651,90.66996097553533656543,2
226.34283747571799043823,149.89175226482606600374,2
128.56036936281803979661,128.68720907940485374344,2
46.56691607292208393972,93.69661364541270349741,1
111.00587279642240576962,153.25155533504073045969,1
199.00694784474712579916,142.42340928271946628097,1
235.70218214813619842549,106.83694579027417570961,1
74.12311380304369913429,94.60602977165157161538,1
132.11745025634303776704,133.96733637283341457354,2
173.06998744139739313563,142.81159204845381659114,1
68.54148925270355153560,241.03435142148661319576,2
105.22838791404784519363,92.90442549963280622508,2
88.22531922412008272215,27.58255963124729800135,1
58.88682544367775971569,128.12144088658136232788,1
105.72409227103393267530,38.29072964074098051342,2
108.15755585355555714930,117.43359637743478832372,2
126.66946564906321553637,32.20455216810334531107,1
169.99018237271671137838,184.06105649753193273337,2
198.29855102254257642556,145.74627131652638587252,1
77.90940081277877686551,79.26515280923973079963,1
82.74637335447601923445,19.65715829746097972283,2
162.50338889182292237578,126.82361069537469077221,1
126.14734378713767215662,88.82112267735831765468,1
128.88536163794549135771,142.04634358802695809864,2
159.61846252872837526139,190.69725415743419650005,2
52.02092800315772614126,107.07214613604163026861,2
150.01066263986893606614,128.62488928907799417042,1
121.83116697582597625709,141.20429291150084761316,2
203.30268370715301506635,89.98222870113638013002,1
212.38691904588964414557,189.29845726690696408667,1
38.60798992764994097259,215.21660821263052645381,1
41.78530984109024718177,53.70717926908597393203,1
234.65489458123780716472,134.91621739546547947786,2
171.28384204446708533826,178.93205012950134003783,1
146.47336265946637719543,125.12779152489071755019,2
193.21487768715867987661,48.54805793514019331224,1
134.79057398911264580597,92.32410522757101427700,2
60.74258861462384130586,75.22986787189769576743,2
94.08721688433847062695,133.71298776829841396201,2
79.18588594875452525439,175.82798880536806731976,1
186.10610686937223121113,211.21264608231281004330,2
48.39693267861631156800,228.11673417610942192457,2
55.88144189898946890277,158.09121701947920319655,2
127.52635496303960853564,151.57727419051955106428,1
114.70160229321911903093,235.68982306591204190031,2
56.31194316131587679492,47.68380816574970033727,1
229.34546158249639527049,150.87293248116589452684,1
183.07227723575085257844,235.15244463793163819468,2
77.40097435463176761021,164.19308426161376735939,1
204.97339323694195593442,29.81849199886847017580,2
159.92271864034680059097,175.86214329897643556809,2
231.82240916756230356792,103.88632281469329295235,2
135.27614781978005070272,22.93915891658438652876,2
106.97819957249470001140,133.51968870741484719783,2
34.12252784915004559372,118.59253156079940400231,1
69.79919300020066430716,69.57260239293034669550,1
139.55916197946263765244,165.21490629969455393221,2
159.26486856633725684100,43.72169640755527451169,1
127.04410364825769752611,129.81879160086635718610,2
189.00804777747889921824,113.94785340995623871938,2
159.17334441686558559640,143.98158547923125251432,1
43.65047599206655421745,38.01180713054921385996,2
121.52314269119222431567,173.23396847363714944363,2
150.40373346043632306548,177.74220195423984391519,1
240.61221204638854152984,139.51315871642422091232,2
206.43778358942596909250,124.87524311691643184151,1
218.97524607353617853615,133.98459630009954222794,1
173.59722284134685628456,150.21001735071489137293,2
146.81210442667080541771,130.55170946243056585712,2
146.71531749387205395073,224.98018970103272191338,1
177.68468146123794592058,148.63871340965007763774,1
182.72121699524055251602,152.89306416393837135078,1
122.15043737273698861774,124.48537646147138281221,1
137.29555489967457469135,35.68950128824565780407,2
100.95065026465266220999,148.45070599745346125306,2
26.31839441062720554507,176.49125320236006591635,1
147.95449647619700441772,138.32776824604141344762,1
146.53198647834012643315,79.20118940714876111158,1
123.65000653736987137928,135.18410114882031667190,2
123.13437679779648521231,111.72340911974253813927,2
65.29182252703658457347,147.50588741982657496608,2
81.84079429493425527510,48.24172652761602019866,2
40.02788881222330685213,93.14604357945206274319,1
165.72997266293741851914,179.41013789807144298658,2
31.13314302126643278740,74.91923350567502807911,2
237.62461121755586406016,137.58642721315932061279,1
100.83671491653626396799,142.76742140999751714994,1
126.72034246169222882210,132.80518332275847282686,1
28.79125235450477672337,96.87525197003432379824,2
19.21818263477475495201,70.57667593430405064223,2
167.79686859249462678328,164.72445484755190761234,1
35.79216003918511993074,79.56201218234545061151,2
129.30210149237838673583,126.22284174335233215022,1
165.07428106209268885586,99.97200425386499997566,1
240.48199350992030360907,89.01334095745223134046,2
200.74170458435423955663,183.93619080806842866743,1
81.83800747612959459038,136.51857188463370665918,2
117.26052604846454708324,229.64123639636999243905,2
120.83451733761402978393,133.11648123105150440182,2
127.51043474941053085346,126.99579196598935722344,1
250.45462951599069877354,124.81304312701777769390,1
92.72818495170158555871,113.63206004840861781960,1
139.86643140388721480318,133.27084432301546014688,2
142.86897787608166763367,156.91237370054031835903,2
123.49015819980731008711,192.31473183391110758904,2
211.31564175621797418756,223.20875594130076079417,2
169.99075284004689459647,27.64992761592748280345,1
125.51279330047575709660,129.10754678885624736219,2
109.34480943885623471222,124.11863672789201325019,1
61.16798845496202681317,144.63459609263778086132,1
147.59879528214199719859,185.69566769505945889959,1
148.79592954739438467988,109.91670926691305321588,1
236.80639368771406151215,178.16177677200218183925,2
143.60517764150091943680,126.94758317771673683374,1
206.60903592210795300080,106.79846451851380624272,2
127.50216216012227141646,127.65539893730221960370,1
193.51217879120597760508,177.86700111075497847872,2
128.52539919737703712477,16.46998752691769036419,2
80.23320464625948017473,27.71265818529314688882,2
123.95486235141496247826,157.70631865232927975866,1
77.55947077147819379151,182.92253196543558488995,1
157.01367738458373464391,157.86884957633821120931,1
115.47654768886710660607,14.12799051484021846826,1
162.02094763826553637814,170.32197970505096994524,1
145.77854444762213655826,122.67602035114115394143,2
214.96033765746468477339,115.71207610913946850302,2
133.59775460729027086988,126.00865583484431103432,2
127.55716383678776761349,132.78423641819754963909,1
220.95097189792136160865,83.11087451801386040194,1
22.13257303479388494394,97.26619840109507848981,2
112.06429895097868117934,116.82943508791399176497,1
104.57189550984788032087,142.79932353614246580608,2
231.66032200237320112740,127.11937728384474211280,1
179.48018805358761494506,143.26357829736891228730,1
140.33502162885917271519,119.30123396808050701999,1
142.38252526409883017952,206.62504633305607868356,1
170.39275579288672101658,209.87521111053711915265,1
84.62176028068620955903,145.41150226542510883413,2
191.16610406926633989550,148.08102084738508347766,1
125.15070810961457525681,125.35075508606530439757,2
138.02565929549280180910,148.82570348949346631390,1
134.00218295787394535203,131.11362171663629344856,2
33.93317655982134773507,210.23602521764358908768,1
103.37602539927057677612,62.12356232401256169111,1
106.62997446896591925271,9.13223643742026806549,1
83.74585483822983555731,143.20370219517111261369,2
207.56192739428418209986,110.49512991997466208970,2
81.98740349929774803200,116.76962271202946452012,2
73.50424697163866964260,79.45175702445585012514,2
157.17749610713282552476,198.80171572380060488739,2
113.81841839757115769841,62.17838367599418824014,2
169.12199572015275800883,106.00907756250560318016,1
80.91017727685543662053,129.05156352362764438128,2
134.63262357640324833066,139.90610725909307630206,2
112.58505028248401540899,111.17305768108447705040,2
130.24912162930384749025,176.59641882986856323140,1
91.59837363068657827078,87.78636422239264866528,2
189.73694670840329659593,140.72714950747752567229,2
169.54292417388776029919,73.91378281675669350912,2
45.32596503878418554306,96.91669964386798280522,1
121.00681599266437724121,83.14341180070700550394,1
79.96550842225385782532,167.42880144196195948502,1
175.41430732156338434412,62.65052777244147927661,2
127.48317687733014162199,127.60838149778128904256,1
130.62669143918762414709,186.01478583521747355149,2
96.59410659574100102627,125.72366180908401333501,1
126.97292350553549266803,151.58311406031326180459,1
78.80008302110811487653,192.05040476773562903655,1
202.38736607848132471297,154.23740877263406522772,1
112.52389628782270354392,181.05042670039548010689,1
31.84345026602392114506,80.44468130351988558248,1
122.72473299304611947737,130.50506148223110675124,1
54.95969565688187479422,145.72464467878252274161,1
117.67767500314917824812,138.74846295535099963658,2
63.03238854038412028737,95.32287966653041371396,2
72.65467250391524284219,115.34622862868422161469,1
28.00368093963320410497,99.60675691097130412218,2
201.97575585645929922781,43.57978258971778296847,2
116.03806233588787464330,197.83845286876079067252,2
189.84678964275168473246,152.00974333364942359880,1
233.52731189659708142812,191.31165256197566739355,1
173.17688559602779141532,142.45665327395852459816,1
16.95116533904133145544,105.54252451390206604716,1
75.16735395476606575480,48.76898530118553574441,1
82.01495653476079114653,23.40874381247804423603,1
146.41495448696605909958,169.20509938591490470808,2
132.47120296671463497437,7.09436512775947625220,1
127.56332090718587653920,139.02651281375091390900,1
164.22768630097200366338,49.09499567944871479890,2
105.90560320055470448666,234.31835117099058710556,2
192.33848238300448659140,64.59866049784558124161,1
116.04231666536431035307,108.33447678272452133022,2
121.84080377393410160590,128.59114981080568286299,1
188.63174052914989237212,197.13673145817148688915,1
126.74408832830085711432,129.78627196639507468892,2
86.36441560137432484718,225.09825157013036826564,1
200.42071451296177838991,108.01018600003050783989,2
188.68307017874183426218,178.95360840152535310416,1
97.40689527856682123718,222.44192573518304320398,1
25.87701318956061958428,109.10942154943234922804,2
188.91142001955663660554,22.89836277194554931058,1
100.36801958084097453848,111.97729450614687013965,1
174.66597657909375140182,122.37382610664560797216,1
126.82682558595779313347,123.71228907027386295004,2
41.76486214596185556931,69.38570015440119533393,2
203.24439459874012113327,180.43942834886744403337,1
115.13095708411670121963,178.47110678084105709137,2
103.47070485793260701061,121.42764142483266839300,1
51.47986845587166367808,52.36214897598031605413,1
120.55687564315791754073,176.27725573110746110473,1
117.88244113525486997735,96.93415993999128573131,1
102.09884253034149437154,154.29070806947681654749,1
145.24936353791899469492,136.69384885719494004154,2
179.16283343234031281191,104.92663656562831397365,2
65.96508852106250281610,116.97030400076479914639,1
212.59840617655701036301,199.32962453601435212763,1
111.02856185701363720794,140.93673910354543944122,2
239.50259714656021577859,171.68259254789819235469,2
140.59734087196012243685,158.05669507123258294947,2
168.75972015280205966176,105.37683966649624144151,1
127.99218773841736644443,127.99993896546462982164,1
161.48282263567366569630,68.74738173231871214934,2
137.44611454449813360764,129.76380495034054653567,1
148.17969905894585935756,148.93602396363752250479,1
108.11981453530019843230,169.48226399184522251138,2
131.25155995734180705824,129.45559750405506874225,1
120.82490401343671616009,157.21783073463034672441,1
106.31520826011459885642,130.78798748462030215807,2
106.02975072442211253065,149.36341363877027667165,1
45.93496987848309036537,53.71730855201151653506,2
83.00280561966040650486,104.53899983415617532185,1
92.88817697519285797811,113.21516670307753851268,1
49.67359763949447608508,212.76662383281583157638,2
95.92602857203244746468,188.00035702226975200229,1
98.92977398764222795921,145.65556489947402136576,2
24.05881558877668710806,91.09971791493061268732,2
146.65845510105962247214,56.30614107632566054215,2
173.22364630859763079193,107.07028062644316187572,2
169.38996995969878435788,176.41449391667632067120,2
209.21439983853666198108,120.22269605710292030810,2
116.79385962550913835412,175.62514555179918159953,1
171.80608160012600261817,88.54168340315848395222,1
114.13440411553000325087,105.83512316635178658157,1
135.36117970637465629832,156.66361931775116791609,1
121.63729879433429358628,115.92098831710208881665,1
188.62968550676710648071,74.35224008251610849936,2
124.90978999704747520713,128.14795675095160987889,2
173.23563071762255035895,157.46269603616593926554,1
79.39624471946287864050,21.15244671477116064707,2
74.12311380304369913429,94.60602977165157161538,1
151.57462071118812777734,162.53291784042610802519,1
144.93989266497531479674,110.53323781434887430241,2
105.73961642202107223169,109.46182858198398064513,2
232.49023547324569336772,163.26676611639019207059,1
154.66698459982683651422,138.46923605350479171305,1
140.42065700154243522279,164.91157874397532637030,2
227.39062152249740253606,176.07332308499357431163,1
128.53383417893092515762,233.23692727138847200302,1
91.27398180422791953422,135.56020065822376979056,1
112.02399301183383956601,116.89399865939398646605,1
65.29182252703658457347,147.50588741982657496608,2
14.90775365989181558185,165.22932612871588045745,1
175.45392600738522714644,145.62441598839226835376,2
123.41753710943517643489,108.33546542098859273539,1
125.80310379193669316851,129.36408203745350802116,2
182.55140055990691349655,37.36532683465173025118,2
69.24759906032420115912,37.60725543398894356356,1
171.44502633438489752631,202.06100697277349547595,1
89.18075710028309786200,158.86432276521354160571,1
77.40097435463176761021,164.19308426161376735939,1
130.66377386356754703065,113.92564205366276802984,1
201.94137545329373990590,94.31216425831366883913,2
204.72727058757332743217,198.82399414080853389840,1
99.96551822574466194813,141.17631420258911111057,1
132.77026255460769786985,124.87426329871938185069,2
111.55044037938322581809,112.27892376707106000610,2
196.06208503598354088312,141.06492594801828994521,2
131.58061916132434728775,73.07361676539193892206,2
174.33882839392543408237,120.38142835189979818952,1
209.40784232271039271351,169.95273121307716640985,1
115.49144098317488398427,197.75055971703169529667,2
166.23924829744244077027,75.39939766305859692207,1
34.63091756035575809364,201.31731426454348322312,1
137.31689343957219919262,109.31076902208620127349,1
158.36023292358314916823,26.92613858401524467212,2
40.78045467708752543554,100.64003692776924186232,2
193.09172675162025896452,97.64832136289559717251,1
34.63091756035575809364,201.31731426454348322312,1
35.89340489466761062914,56.01018744054459204641,2
163.64588301569025156428,77.42444613222979980409,2
164.38889307870488670975,99.12542151351454634276,1
229.81327226420563097952,109.43415866732959934966,1
131.31320354385874265569,107.68639144186985099542,1
127.51994954820298671260,127.69209106640804748776,1
170.27858397093409927986,78.48483009921808569460,1
131.71658305635052698393,123.99889405736933459472,2
127.53512179604171583013,127.71945888187097698751,1
115.21648082875564964591,112.99144571634755287155,1
127.03517551804271818809,129.81849441752096816363,2
19.73250881570467440283,146.21506511894591622280,2
201.46945989705849476809,188.12175716597571845842,2
128.53788151619582155311,128.85227314265506111642,2
189.17997833662796825548,114.66124364343179283792,2
127.59809564435734156230,91.88504872218333298672,2
217.74872108859613413182,217.07066922497010067167,2
123.76401335734470301527,111.50797609921966042670,2
130.09036609944806443752,117.01350198037075386114,2
55.94242902973174736979,182.68254720135329024674,2
